"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
10,4.54273504274,10,151950,0.441813973064,0.195507154882,0.0491452991453,0.00854700854701,0.851851851852,0.148148148148,0.379199604743,-0.120833333333,6.14846829591765,2.07944154167984,2,8.38935981990635,7.82982925561202,"Wednesday",1300
12,4.57965451056,4,208675,0.542490644276,0.194392908679,0.0575815738964,0.0115163147793,0.833333333333,0.166666666667,0.380205627706,-0.429166666667,6.25575004175337,3.25809653802148,1.73205080756888,6.68210859744981,6.68210859744981,"Wednesday",1100
9,4.53225806452,5,175880,0.415735479798,0.147758838384,0.0483870967742,0.0215053763441,0.692307692308,0.307692307692,0.391077441077,-0.195138888889,5.2257466737132,1.6094379124341,1.4142135623731,8.21608809863232,8.21608809863232,"Thursday",1100
10,4.57142857143,10,131970,0.467458677686,0.215048209366,0.0374707259953,0.00468384074941,0.888888888889,0.111111111111,0.323920454545,-0.145833333333,6.05678401322862,0.693147180559945,1.4142135623731,7.64969262371151,7.64969262371151,"Thursday",2800
10,4.30261660978,5,168040,0.456534735106,0.11243958863,0.0420932878271,0.0170648464164,0.711538461538,0.288461538462,0.347542997543,-0.29835978836,6.77878489768518,1.09861228866811,1.73205080756888,8.00636756765025,8.00636756765025,"Thursday",2800
9,4.42474916388,5,533360,0.368560606061,0.0161363636364,0.0200668896321,0.0200668896321,0.5,0.5,0.270454545455,-0.216666666667,5.70044357339069,1.79175946922805,1.73205080756888,8.38935981990635,8.25582842728183,"Thursday",4500
10,4.3667953668,5,162520,0.485173160173,0.193506493506,0.0501930501931,0.023166023166,0.684210526316,0.315789473684,0.418864468864,-0.198015873016,5.55682806169954,1.38629436111989,1.4142135623731,7.64969262371151,7.64969262371151,"Thursday",1000
8,4.49101796407,8,146137.5,0.436764069264,0.130898268398,0.0479041916168,0.0119760479042,0.8,0.2,0.237581168831,-0.145833333333,5.11799381241676,0.693147180559945,1.4142135623731,7.97246601597457,7.74066440191724,"Friday",1700
7,4.43175638934,9,129566.666667,0.540995089692,0.112278591603,0.0609026644916,0.0396954866775,0.605405405405,0.394594594595,0.445194418677,-0.343207762557,7.51697722460432,2.83321334405622,1.4142135623731,8.26873183211774,8.26873183211774,"Sunday",2000
11,4.85920577617,10,109040,0.392525252525,0.136515151515,0.0397111913357,0.0108303249097,0.785714285714,0.214285714286,0.305096418733,-0.411111111111,5.62401750618734,2.484906649788,2.44948974278318,7.9373746961633,7.63369228236669,"Sunday",2600
11,4.15827338129,9,183066.666667,0.435261707989,0.0154269972452,0.0287769784173,0.0215827338129,0.571428571429,0.428571428571,0.309090909091,-0.355555555556,4.93447393313069,1.6094379124341,1,9.86786037489298,9.86786037489298,"Sunday",1800
10,4.97818181818,8,252775,0.371195652174,0.0054347826087,0.0127272727273,0.0145454545455,0.466666666667,0.533333333333,0.197023809524,-0.180208333333,6.30991827822652,2.56494935746154,2,8.80986280537906,8.80986280537906,"Monday",894
8,4.95535714286,6,252133.333333,0.483535353535,0.122272727273,0.0424107142857,0.0223214285714,0.655172413793,0.344827586207,0.377719298246,-0.314166666667,6.10479323241498,3.09104245335832,2,8.9226582995244,8.73230457103318,"Monday",1600
6,4.84577114428,7,215757.142857,0.307962275819,0.15389095032,0.0696517412935,0.00995024875622,0.875,0.125,0.261193568336,-0.2125,5.30330490805908,1.09861228866811,1,8.43381158247719,8.43381158247719,"Monday",2000
6,4.63940520446,10,339710,0.594666666667,0.0615,0.0334572490706,0.0483271375465,0.409090909091,0.590909090909,0.513888888889,-0.268269230769,5.59471137960184,1.38629436111989,1.73205080756888,9.15904707758863,8.58485183989005,"Tuesday",999
13,4.37003058104,7,228071.428571,0.500804924242,0.242376893939,0.0366972477064,0.00917431192661,0.8,0.2,0.409974747475,-0.247222222222,5.78996017089725,1.38629436111989,1.73205080756888,6.52649485957079,6.52649485957079,"Tuesday",1000
11,4.88609271523,7,283228.571429,0.410932601881,0.0926332288401,0.046357615894,0.0251655629139,0.648148148148,0.351851851852,0.343792207792,-0.3,6.62671774924902,2.19722457733622,2,7.24422751560335,7.22012996402673,"Tuesday",954
14,4.28888888889,6,158016.666667,0.52380952381,0.184523809524,0.0555555555556,0.0111111111111,0.833333333333,0.166666666667,0.325,-0.333333333333,4.49980967033027,0.693147180559945,1,7.86326672400957,7.86326672400957,"Tuesday",744
11,4.54577464789,6,134533.333333,0.393058300395,0.191477272727,0.0510563380282,0.00528169014085,0.90625,0.09375,0.330015673981,-0.254166666667,6.34212141872115,1.79175946922805,1.73205080756888,8.51719319141624,8.51719319141624,"Tuesday",1600
12,4.64877161056,9,102555.555556,0.40688827046,0.150939497011,0.0345768880801,0.0100090991811,0.775510204082,0.224489795918,0.32731544771,-0.217171717172,7.00215595440362,1.38629436111989,1.4142135623731,6.31354804627709,6.31354804627709,"Tuesday",710
10,4.86394557823,6,181950,0.505716253444,0.0184573002755,0.0340136054422,0.0340136054422,0.5,0.5,0.172272727273,-0.131666666667,4.99043258677874,1.38629436111989,1.73205080756888,8.1886891244442,7.85036331917496,"Tuesday",823
11,4.15095986038,9,125377.777778,0.534356499356,0.201527241527,0.064572425829,0.0183246073298,0.778947368421,0.221052631579,0.397554697555,-0.231065759637,7.04403289727469,1.6094379124341,2.23606797749979,6.58479139238572,6.58479139238572,"Tuesday",1400
8,4.66272189349,6,153616.666667,0.448787878788,0.0369696969697,0.0177514792899,0.0118343195266,0.6,0.4,0.223232323232,-0.15,5.12989871492307,1.38629436111989,1.4142135623731,8.29404964010203,8.29404964010203,"Wednesday",2600
12,4.97293640054,7,285100,0.358778721279,0.131058524809,0.0351826792963,0.00811907983762,0.8125,0.1875,0.345258075258,-0.294444444444,6.6052979209482,2.30258509299405,1.4142135623731,7.69621263934641,7.36327958696304,"Wednesday",3100
10,4.81,8,109987.5,0.331082251082,0.141515151515,0.07,0.01,0.875,0.125,0.252525252525,-0.116666666667,5.7037824746562,2.77258872223978,3.16227766016838,9.55393007636626,9.15904707758863,"Wednesday",2600
13,4.61299126638,6,148516.666667,0.426482961483,0.160959179709,0.0491266375546,0.0109170305677,0.818181818182,0.181818181818,0.311552308802,-0.270932539683,7.51316354523408,1.94591014905531,2.64575131106459,8.51719319141624,7.67653987374638,"Wednesday",2000
9,4.96408839779,10,156740,0.283265261309,0.100759771629,0.024861878453,0.00828729281768,0.75,0.25,0.311818181818,-0.162962962963,5.89164421182577,1.09861228866811,1.4142135623731,7.17011954344963,7.17011954344963,"Thursday",3600
11,4.42943548387,3,452833.333333,0.503151112453,0.310424846471,0.0665322580645,0.0100806451613,0.868421052632,0.131578947368,0.484687786961,-0.254285714286,6.20657592672493,3.2188758248682,1.4142135623731,7.54960916515453,7.54960916515453,"Thursday",740
9,4.57294832827,6,135716.666667,0.46108032708,0.256094997595,0.0455927051672,0.00607902735562,0.882352941176,0.117647058824,0.430392496392,-0.346875,6.48920493132532,2.30258509299405,3,8.43381158247719,7.87359778968554,"Thursday",4200
10,4.91614906832,7,206042.857143,0.358439955107,0.100739805462,0.0341614906832,0.0155279503106,0.6875,0.3125,0.344366391185,-0.213611111111,5.77455154554441,1.94591014905531,2.44948974278318,7.74066440191724,7.14506468576662,"Thursday",3100
9,4.55747126437,8,344675,0.496801346801,0.215151515152,0.0344827586207,0.00574712643678,0.857142857143,0.142857142857,0.372727272727,-0.3,5.15905529921453,1.09861228866811,1.4142135623731,6.70686233660275,6.70686233660275,"Thursday",4000
9,4.42611683849,5,159300,0.611574074074,0.16875,0.0481099656357,0.0103092783505,0.823529411765,0.176470588235,0.339285714286,-0.25,5.67332326717149,2.39789527279837,2.23606797749979,9.39266192877014,9.06242024189956,"Thursday",2600
9,4.49887133183,8,157887.5,0.490989729225,0.107679738562,0.0180586907449,0.00677200902935,0.727272727273,0.272727272727,0.365922619048,-0.27037037037,6.09356977004514,2.63905732961526,1.73205080756888,8.73230457103318,8.73230457103318,"Friday",1700
9,4.5814889336,9,293555.555556,0.567056932966,0.288223140496,0.0402414486922,0.0201207243461,0.666666666667,0.333333333333,0.540984848485,-0.171666666667,6.20859002609663,3.36729582998647,1.73205080756888,9.09380655572023,8.55641390456952,"Friday",1900
9,4.7905982906,8,194850,0.499742743595,0.22462032503,0.0470085470085,0.0128205128205,0.785714285714,0.214285714286,0.452328479601,-0.153395061728,6.55393340402581,2.39789527279837,1.4142135623731,8.77955745588373,8.25582842728183,"Friday",1900
11,4.54736842105,5,403020,0.545562770563,0.166504329004,0.0473684210526,0.0157894736842,0.75,0.25,0.470117845118,-0.3,5.24702407216049,1.38629436111989,1.4142135623731,8.29404964010203,7.78696700261487,"Friday",3500
9,4.45569620253,8,145475,0.45495147554,0.197346009111,0.0669077757685,0.00542495479204,0.925,0.075,0.305651105651,-0.281481481481,6.31535800152233,2.30258509299405,2.23606797749979,8.76405326934776,7.94688292081535,"Sunday",1600
10,4.36507936508,9,118155.555556,0.501915803052,0.0807064147973,0.047619047619,0.0175438596491,0.730769230769,0.269230769231,0.353933697881,-0.449489795918,7.08757370555797,3.49650756146648,2.64575131106459,7.90100705199242,7.2865341218278,"Sunday",1600
9,4.06782945736,7,135042.857143,0.528050206498,0.131124048365,0.0348837209302,0.0077519379845,0.818181818182,0.181818181818,0.324218374218,-0.4,6.24610676548156,1.09861228866811,1.4142135623731,8.73230457103318,8.73230457103318,"Sunday",2800
12,4.32352941176,8,149300,0.395176767677,0.196830808081,0.0588235294118,0.0147058823529,0.8,0.2,0.326941287879,-0.140277777778,4.91265488573605,1.6094379124341,1.73205080756888,8.07090608878782,7.91935619066062,"Monday",733
9,4.59685863874,6,275350,0.400925925926,0.10962962963,0.0314136125654,0.0157068062827,0.666666666667,0.333333333333,0.35,-0.151851851852,5.25227342804663,1.94591014905531,1.73205080756888,6.880384082186,6.880384082186,"Monday",1400
12,4.66923076923,7,154990,0.554734848485,0.230587121212,0.0461538461538,0.00769230769231,0.857142857143,0.142857142857,0.385227272727,-0.166666666667,4.86753445045558,1.94591014905531,1.73205080756888,7.90100705199242,7.90100705199242,"Monday",1700
11,4.81060606061,6,242850,0.325689223058,0.0355604921394,0.0189393939394,0.0189393939394,0.5,0.5,0.25012987013,-0.115,5.57594910314632,2.39789527279837,3,8.43381158247719,7.7621706071382,"Monday",3200
10,4.79651162791,4,203400,0.340972222222,0.125694444444,0.0290697674419,0.00581395348837,0.833333333333,0.166666666667,0.326666666667,-0.125,5.14749447681345,1.09861228866811,1,7.64969262371151,7.64969262371151,"Tuesday",3800
9,4.89130434783,8,145975,0.58431372549,0.0867647058824,0.0217391304348,0.018115942029,0.545454545455,0.454545454545,0.4,-0.215,5.62040086571715,1.38629436111989,1,8.07090608878782,8.07090608878782,"Tuesday",4000
13,4.66847826087,4,342475,0.454946524064,0.192513368984,0.0597826086957,0.0434782608696,0.578947368421,0.421052631579,0.407520661157,-0.28125,5.21493575760899,1.6094379124341,1.4142135623731,8.51719319141624,8.51719319141624,"Tuesday",2400
10,4.48920863309,6,246550,0.520075757576,0.0573863636364,0.0215827338129,0.0107913669065,0.666666666667,0.333333333333,0.41875,-0.416666666667,5.62762111369064,1.94591014905531,2.44948974278318,8.24275634571448,7.54393520390083,"Wednesday",789
9,4.2473347548,8,123525,0.406337551338,0.150945165945,0.0405117270789,0.00852878464819,0.826086956522,0.173913043478,0.268409660515,-0.181746031746,6.15060276844628,2.56494935746154,1.4142135623731,8.73230457103318,8.73230457103318,"Wednesday",2700
11,4.56621004566,6,158816.666667,0.451414141414,0.225757575758,0.041095890411,0.00456621004566,0.9,0.1,0.387373737374,-0.1,5.3890717298165,1.6094379124341,1.73205080756888,7.09007683577609,7.09007683577609,"Wednesday",1300
8,4.77822580645,5,164000,0.461038961039,0.172835497835,0.0322580645161,0.0120967741935,0.727272727273,0.272727272727,0.477462121212,-0.133333333333,5.51342874616498,1.38629436111989,2,8.38935981990635,7.86384348073036,"Wednesday",770
11,4.55017301038,5,220820,0.51089302112,0.232977502296,0.0484429065744,0.0173010380623,0.736842105263,0.263157894737,0.419480519481,-0.119444444444,5.66642668811243,1.38629436111989,1.4142135623731,7.3132203870903,7.3132203870903,"Wednesday",962
10,4.86,8,177200,0.537795438688,0.200014172336,0.032,0.01,0.761904761905,0.238095238095,0.397767857143,-0.186111111111,6.21460809842219,2.39789527279837,2.44948974278318,7.9373746961633,7.50977352613098,"Thursday",821
12,4.61734342739,5,164640,0.42613888501,0.176485476889,0.0371644872677,0.00757054370268,0.830769230769,0.169230769231,0.367725869809,-0.181818181818,7.28138566357028,2.07944154167984,1.4142135623731,7.3132203870903,7.3132203870903,"Thursday",767
9,4.40364583333,7,120571.428571,0.400278026571,0.17579265562,0.06640625,0.0130208333333,0.83606557377,0.16393442623,0.313885069179,-0.187172619048,7.33693691370762,1.79175946922805,2.23606797749979,7.54960916515453,7.40853056689463,"Thursday",2000
15,4.19650655022,9,161566.666667,0.428841575092,0.169483884171,0.0480349344978,0.00873362445415,0.846153846154,0.153846153846,0.333097861734,-0.23609457672,7.22548147278229,2.19722457733622,2.23606797749979,9.39266192877014,9.22029070282935,"Friday",1100
9,4.89121338912,7,121571.428571,0.243771043771,0.0156776094276,0.0292887029289,0.0334728033473,0.466666666667,0.533333333333,0.295670995671,-0.2234375,5.47646355193151,1.79175946922805,1.4142135623731,7.49554194388426,7.49554194388426,"Friday",950
12,4.78236914601,6,151566.666667,0.487847222222,0.212847222222,0.0385674931129,0.00826446280992,0.823529411765,0.176470588235,0.422619047619,-0.277777777778,5.89440283426485,2.39789527279837,3,8.94897560784178,8.00202481821611,"Friday",1300
8,4.52750809061,6,445933.333333,0.574305555556,0.174652777778,0.0453074433657,0.0194174757282,0.7,0.3,0.429761904762,-0.245833333333,5.73334127689775,2.07944154167984,2,6.67076632084587,6.67076632084587,"Friday",4200
10,4.688,10,166470,0.27244047619,0.106666666667,0.028,0.008,0.777777777778,0.222222222222,0.37380952381,-0.166666666667,5.52146091786225,1.79175946922805,2,8.1605182474775,8.05515773181968,"Saturday",1100
8,4.77366255144,8,131000,0.406417748918,0.164734848485,0.0452674897119,0.0164609053498,0.733333333333,0.266666666667,0.366184573003,-0.195833333333,5.49306144334055,2.07944154167984,2,7.09007683577609,7.09007683577609,"Saturday",878
10,4.57087378641,10,199010,0.473374368687,0.199163510101,0.052427184466,0.0155339805825,0.771428571429,0.228571428571,0.390151515152,-0.116666666667,6.24416690066374,2.39789527279837,2.64575131106459,8.8246778911642,8.14612951002541,"Saturday",2000
7,4.54471544715,6,181450,0.348611721612,0.117551282051,0.0373983739837,0.0211382113821,0.638888888889,0.361111111111,0.372898550725,-0.137623274162,6.42162226780652,2.07944154167984,2,7.00306545878646,6.88721237775115,"Monday",828
7,4.32376681614,6,145816.666667,0.432320183729,0.146799229722,0.037668161435,0.0116591928251,0.763636363636,0.236363636364,0.351226551227,-0.182799145299,7.01660968389422,2.19722457733622,3,9.44935727244668,8.68270762989381,"Monday",1400
9,4.7161629435,6,464583.333333,0.536442173491,0.250199418068,0.0630749014455,0.011826544021,0.842105263158,0.157894736842,0.409033189033,-0.315343915344,6.63463335786169,3.40119738166216,2.44948974278318,8.59415423255237,8.59415423255237,"Monday",1900
7,4.91981132075,7,301300,0.353555967842,0.0500463821892,0.0330188679245,0.0188679245283,0.636363636364,0.363636363636,0.290568954855,-0.25,5.35658627467201,1.94591014905531,1.73205080756888,7.43838353004431,7.37775890822787,"Tuesday",1400
9,4.70698924731,8,141250,0.382154882155,0.102146464646,0.0483870967742,0.0241935483871,0.666666666667,0.333333333333,0.268181818182,-0.127777777778,5.91889385427315,1.6094379124341,2.23606797749979,7.37775890822787,7.27931883541462,"Wednesday",843
12,4.31794871795,6,327266.666667,0.489137426901,0.186337719298,0.0410256410256,0.0119658119658,0.774193548387,0.225806451613,0.390347222222,-0.301785714286,6.37161184723186,2.19722457733622,2,9.25913053614561,9.00781610786512,"Wednesday",2000
10,4.15032679739,6,134300.833333,0.545833333333,0.213293650794,0.0588235294118,0.0326797385621,0.642857142857,0.357142857143,0.459259259259,-0.301111111111,5.03043792139244,0.693147180559945,1.4142135623731,7.49554194388426,7.13409372119287,"Wednesday",795
13,4.32558139535,6,438516.666667,0.556666666667,0.203333333333,0.0697674418605,0.0077519379845,0.9,0.1,0.303703703704,-0.4,4.85981240436167,1.09861228866811,1.4142135623731,9.7981270368783,9.7981270368783,"Wednesday",5000
13,4.88983050847,5,442440,0.471296296296,0.139814814815,0.0593220338983,0.00847457627119,0.875,0.125,0.261904761905,-0.155555555556,4.77068462446567,1.38629436111989,1.73205080756888,9.58190392840867,9.58190392840867,"Wednesday",2000
9,4.54724409449,10,137310,0.361868686869,0.113131313131,0.0374015748031,0.00787401574803,0.826086956522,0.173913043478,0.307703349282,-0.354166666667,6.23048144757848,1.79175946922805,1.4142135623731,7.24422751560335,7.24422751560335,"Wednesday",2200
11,4.54679802956,8,185637.5,0.401609848485,0.152201704545,0.0541871921182,0.00492610837438,0.916666666667,0.0833333333333,0.27479338843,-0.1875,5.31320597904179,1.79175946922805,1,8.99961934066053,8.99961934066053,"Wednesday",3500
10,4.52760736196,5,170340,0.346558996559,0.00474386724387,0.0337423312883,0.0337423312883,0.5,0.5,0.331439393939,-0.389935064935,5.78689738136671,1.6094379124341,1.73205080756888,7.43838353004431,7.43838353004431,"Wednesday",763
12,4.39011406844,10,141010,0.38229566629,0.181860413138,0.0486692015209,0.00456273764259,0.914285714286,0.0857142857143,0.331372260552,-0.294444444444,7.18159194461187,2.56494935746154,2.82842712474619,7.97246601597457,7.60439634879634,"Wednesday",1300
10,4.67597765363,5,301980,0.398776223776,0.138286713287,0.0446927374302,0.0111731843575,0.8,0.2,0.299715909091,-0.2,5.18738580584075,1.6094379124341,2,7.74066440191724,7.16472037877186,"Thursday",755
14,4.90825688073,8,177487.5,0.355303030303,0.147727272727,0.0550458715596,0.0183486238532,0.75,0.25,0.386111111111,-0.2625,4.69134788222914,2.07944154167984,2,7.09007683577609,7.09007683577609,"Thursday",914
11,4.82367758186,6,141933.333333,0.262933333333,0.0170666666667,0.0327455919395,0.0176322418136,0.65,0.35,0.144358974359,-0.207142857143,5.98393628068719,2.30258509299405,1.73205080756888,7.64969262371151,7.64969262371151,"Thursday",4200
9,4.47972972973,9,300655.555556,0.628888888889,0.145555555556,0.0540540540541,0.0337837837838,0.615384615385,0.384615384615,0.56875,-0.333333333333,4.99721227376411,1.94591014905531,2.44948974278318,7.09007683577609,7.09007683577609,"Friday",3900
9,4.77777777778,6,139866.666667,0.564523809524,0.153958333333,0.03125,0.00694444444444,0.818181818182,0.181818181818,0.418518518519,-0.34375,5.66296048013595,2.19722457733622,1.4142135623731,7.24422751560335,7.24422751560335,"Friday",2200
11,4.88161209068,6,333116.666667,0.735221783048,0.141436100132,0.0302267002519,0.0226700251889,0.571428571429,0.428571428571,0.569696969697,-0.398148148148,5.98393628068719,3.29583686600433,1.4142135623731,8.26873183211774,8.26873183211774,"Friday",1800
10,4.82716049383,9,159844.444444,0.396401515152,0.0222954545455,0.0390946502058,0.0144032921811,0.730769230769,0.269230769231,0.15783492823,-0.235714285714,6.18620862390049,2.83321334405622,3,8.41183267575841,7.69621263934641,"Friday",824
7,4.92660550459,7,116857.142857,0.334070294785,0.0919047619048,0.0330275229358,0.00733944954128,0.818181818182,0.181818181818,0.260648148148,-0.24375,6.30078579466324,1.38629436111989,1,6.10031895202006,6.10031895202006,"Friday",1000
10,4.54545454545,6,142683.333333,0.457804232804,0.177314814815,0.0526315789474,0.0143540669856,0.785714285714,0.214285714286,0.346212121212,-0.166666666667,5.34233425196481,2.19722457733622,2,8.74830491237962,8.21608809863232,"Friday",4600
10,4.8,7,131271.428571,0.469153384494,0.0111004525777,0.0268656716418,0.0208955223881,0.5625,0.4375,0.220652958153,-0.24880952381,5.81413053182507,2.07944154167984,2.64575131106459,8.41183267575841,7.64873978895624,"Friday",732
12,4.90379746835,9,160255.555556,0.326227576771,0.0295948616601,0.0240506329114,0.0126582278481,0.655172413793,0.344827586207,0.190510366826,-0.190833333333,6.67203294546107,2.77258872223978,2.82842712474619,8.41183267575841,7.54157699345727,"Saturday",2000
9,4.50470219436,10,134385.1,0.441294642857,0.175223214286,0.0282131661442,0.00626959247649,0.818181818182,0.181818181818,0.360317460317,-0.1125,5.76519110278484,2.30258509299405,2.44948974278318,9.37585481045376,9.37585481045376,"Saturday",1800
10,4.78832116788,7,288600,0.48984375,0.0634114583333,0.0237226277372,0.0127737226277,0.65,0.35,0.369871794872,-0.382738095238,6.30627528694802,2.56494935746154,1.4142135623731,8.41183267575841,7.9373746961633,"Sunday",1400
10,4.36134453782,6,151800,0.483333333333,0.333333333333,0.0504201680672,0.00840336134454,0.857142857143,0.142857142857,0.516666666667,-0.1,4.77912349311153,0.693147180559945,1.4142135623731,8.74830491237962,8.74830491237962,"Monday",1600
12,4.58483754513,6,148450,0.240176767677,0.0986363636364,0.0613718411552,0.00361010830325,0.944444444444,0.0555555555556,0.204946524064,-0.125,5.62401750618734,2.30258509299405,1.73205080756888,8.43381158247719,7.9550742732627,"Monday",755
10,4.71232876712,9,104141,0.370833333333,0.0826388888889,0.027397260274,0.013698630137,0.666666666667,0.333333333333,0.2525,-0.177083333333,4.98360662170834,1.6094379124341,2.23606797749979,7.54960916515453,7.21634231211381,"Monday",1700
12,4.91983122363,9,162677.777778,0.366018518519,0.106805555556,0.0379746835443,0.0084388185654,0.818181818182,0.181818181818,0.284722222222,-0.25,5.46806014113513,1.79175946922805,2.23606797749979,8.41183267575841,7.57301725605255,"Monday",1400
8,4.84768211921,7,393442.857143,0.536195286195,0.170117845118,0.046357615894,0.00662251655629,0.875,0.125,0.242532467532,-0.166666666667,5.01727983681492,1.94591014905531,2.23606797749979,8.3187422526924,7.86326672400957,"Tuesday",1700
8,4.6,8,182637.5,0.37622030747,0.0423708236208,0.0327586206897,0.0258620689655,0.558823529412,0.441176470588,0.385406698565,-0.341296296296,6.36302810354046,1.09861228866811,1.73205080756888,8.68270762989381,8.68270762989381,"Tuesday",701
11,4.25190010858,8,123462.5,0.586091909882,0.293077956989,0.0488599348534,0.0043431053203,0.918367346939,0.0816326530612,0.460962962963,-0.409375,6.82546003625531,3.09104245335832,2.64575131106459,8.73230457103318,8.73230457103318,"Tuesday",2100
9,4.75892857143,4,211225,0.386607142857,-0.0645833333333,0.014880952381,0.014880952381,0.5,0.5,0.27,-0.415,5.8171111599632,1.79175946922805,1.73205080756888,7.37775890822787,7.37775890822787,"Tuesday",1100
7,4.52548543689,6,371200,0.478538961039,0.0203156565657,0.0351941747573,0.0218446601942,0.617021276596,0.382978723404,0.283803179579,-0.391313932981,6.71417052990947,1.79175946922805,1,7.37775890822787,7.37775890822787,"Tuesday",1100
8,4.44769874477,10,160400,0.354852876592,0.106637022398,0.044630404463,0.0125523012552,0.780487804878,0.219512195122,0.312878787879,-0.243055555556,6.57507584059962,2.07944154167984,2,7.3132203870903,7.14775594736277,"Wednesday",1100
10,4.88679245283,6,352700,0.385173160173,0.234956709957,0.0314465408805,0.0062893081761,0.833333333333,0.166666666667,0.353939393939,-0.125,5.06890420222023,1.6094379124341,1.4142135623731,7.43838353004431,6.99301512293296,"Wednesday",831
11,4.98615916955,6,255850,0.372023425747,0.168069371527,0.0622837370242,0.0190311418685,0.765957446809,0.234042553191,0.32763047138,-0.200559163059,6.35957386867238,2.07944154167984,2.64575131106459,9.36734412078585,8.49361745488753,"Wednesday",2400
9,4.90297029703,8,183575,0.450927871148,0.0771533613445,0.0316831683168,0.0138613861386,0.695652173913,0.304347826087,0.321763392857,-0.332142857143,6.22455842927536,2.07944154167984,2.64575131106459,8.41183267575841,7.689714298061,"Wednesday",924
9,4.75912408759,3,302200,0.352651515152,0.183712121212,0.036496350365,0.00729927007299,0.833333333333,0.166666666667,0.293939393939,-0.1,4.91998092582813,1.79175946922805,1,8.93590352627442,8.93590352627442,"Wednesday",3900
7,4.16449086162,4,200050,0.499637681159,0.190942028986,0.0443864229765,0.00783289817232,0.85,0.15,0.382352941176,-0.341666666667,5.94803498918065,1.94591014905531,1.73205080756888,9.83627880284268,9.83627880284268,"Wednesday",4800
9,4.89928057554,10,131300,0.444042809043,0.115649350649,0.0647482014388,0.0359712230216,0.642857142857,0.357142857143,0.312193362193,-0.215,4.93447393313069,2.19722457733622,2,8.03915739047324,7.72606560249756,"Wednesday",3800
13,4.53873239437,5,315100,0.51259018759,0.180086580087,0.0457746478873,0.00704225352113,0.866666666667,0.133333333333,0.352447552448,-0.4,5.64897423816121,1.94591014905531,2.23606797749979,8.07090608878782,7.7621706071382,"Wednesday",1400
16,4.14939759036,5,172160,0.510990860991,0.034139009139,0.0409638554217,0.0265060240964,0.607142857143,0.392857142857,0.325378151261,-0.376803751804,6.0282785202307,1.6094379124341,2,6.78332520060396,6.78332520060396,"Wednesday",1000
10,4.86950904393,5,157780,0.367366724185,0.155991735537,0.0542635658915,0.00645994832041,0.893617021277,0.106382978723,0.27233044733,-0.281666666667,6.65157187358973,2.56494935746154,2,8.59415423255237,8.37793112408273,"Wednesday",2200
10,4.90315789474,7,121942.857143,0.445905483405,0.174902597403,0.0568421052632,0.00631578947368,0.9,0.1,0.335774410774,-0.341666666667,6.16331480403464,2.30258509299405,2.44948974278318,8.51719319141624,8.51719319141624,"Thursday",1800
9,4.65781710914,7,133100,0.373978420569,0.113039485767,0.023598820059,0.00589970501475,0.8,0.2,0.351136363636,-0.161111111111,5.82600010738045,1.94591014905531,2,9.38429367909962,8.93590352627442,"Thursday",2300
12,4.65464895636,4,210225,0.480513784461,0.072031641604,0.0379506641366,0.0208728652751,0.645161290323,0.354838709677,0.398214285714,-0.384848484848,6.26720054854136,2.99573227355399,2.23606797749979,8.63052187672324,7.65740093344735,"Thursday",784
10,4.44783306581,8,357175,0.446146284271,0.171875773036,0.0529695024077,0.0144462279294,0.785714285714,0.214285714286,0.382468844287,-0.188492063492,6.43454651878745,1.79175946922805,1.4142135623731,7.49554194388426,7.49554194388426,"Thursday",1300
12,4.604743083,8,120562.5,0.314194907656,0.0327368464868,0.0223978919631,0.0144927536232,0.607142857143,0.392857142857,0.302587216705,-0.285606060606,6.63200177739563,2.07944154167984,1.73205080756888,8.55641390456952,8.11172808330707,"Friday",1100
14,4.18918918919,9,102744.444444,0.504987789988,0.0140692640693,0.0356265356265,0.0282555282555,0.557692307692,0.442307692308,0.337704881326,-0.348861283644,6.70196036600254,2.77258872223978,1,7.43838353004431,7.43838353004431,"Friday",945
12,4.96296296296,6,331183.333333,0.358063940564,0.0382888732889,0.0682261208577,0.0311890838207,0.686274509804,0.313725490196,0.297667903525,-0.3015625,6.24027584517077,1.94591014905531,1.4142135623731,8.79482492801452,8.79482492801452,"Friday",1100
8,4.42175066313,4,491650,0.599316829004,0.317025162338,0.0636604774536,0.0106100795756,0.857142857143,0.142857142857,0.501866883117,-0.475,5.93224518744801,2.70805020110221,1.73205080756888,9.78131991856192,9.24956108512946,"Friday",2200
13,4.5784457478,10,117460,0.472880430319,0.117933750983,0.0491202346041,0.0190615835777,0.720430107527,0.279569892473,0.325589584545,-0.222725885226,7.21817683840341,1.94591014905531,2.64575131106459,8.10167774745457,8.00636756765025,"Friday",3300
9,4.8406374502,9,125388.888889,0.454722222222,0.00402777777778,0.0199203187251,0.0159362549801,0.555555555556,0.444444444444,0.258666666667,-0.257638888889,5.52545293913178,2.94443897916644,2.23606797749979,7.97246601597457,7.837291237605,"Friday",2400
